[0m[ INFO] [1779127895.789758795]: Opening /root/catkin_ws/src/cartographer_parallel/cartographer_parallel/bags/scan.bag[0m

Waiting 0.2 seconds after advertising topics... done.

Hit space to toggle paused, or 's' to step.
 [DELAYED]  Bag Time: 1777606585.601609   Duration: 0.000000 / 96.405450   Delay: 1521310.44  [RUNNING]  Bag Time: 1777606585.601609   Duration: 0.000000 / 96.405450                [RUNNING]  Bag Time: 1777606585.601609   Duration: 0.000000 / 96.405450                [RUNNING]  Bag Time: 1777606585.601792   Duration: 0.000183 / 96.405450                [RUNNING]  Bag Time: 1777606585.620234   Duration: 0.018625 / 96.405450                [RUNNING]  Bag Time: 1777606585.648187   Duration: 0.046579 / 96.405450                [RUNNING]  Bag Time: 1777606585.668553   Duration: 0.066945 / 96.405450                [RUNNING]  Bag Time: 1777606585.698341   Duration: 0.096732 / 96.405450                [RUNNING]  Bag Time: 1777606585.718144   Duration: 0.116536 / 96.405450                [RUNNING]  Bag Time: 1777606585.748273   Duration: 0.146665 / 96.405450                [RUNNING]  Bag Time: 1777606585.768826   Duration: 0.167217 / 96.405450                [RUNNING]  Bag Time: 1777606585.798236   Duration: 0.196628 / 96.405450                [RUNNING]  Bag Time: 1777606585.828974   Duration: 0.227365 / 96.405450                [RUNNING]  Bag Time: 1777606585.848310   Duration: 0.246702 / 96.405450                [RUNNING]  Bag Time: 1777606585.868363   Duration: 0.266754 / 96.405450                [RUNNING]  Bag Time: 1777606585.891746   Duration: 0.290138 / 96.405450                [RUNNING]  Bag Time: 1777606585.918724   Duration: 0.317115 / 96.405450                [RUNNING]  Bag Time: 1777606585.948367   Duration: 0.346759 / 96.405450                [RUNNING]  Bag Time: 1777606585.978528   Duration: 0.376919 / 96.405450                [RUNNING]  Bag Time: 1777606585.992434   Duration: 0.390826 / 96.405450                [RUNNING]  Bag Time: 1777606586.018413   Duration: 0.416805 / 96.405450                [RUNNING]  Bag Time: 1777606586.048415   Duration: 0.446807 / 96.405450                [RUNNING]  Bag Time: 1777606586.068291   Duration: 0.466683 / 96.405450                [RUNNING]  Bag Time: 1777606586.098251   Duration: 0.496643 / 96.405450                [RUNNING]  Bag Time: 1777606586.128881   Duration: 0.527272 / 96.405450                [RUNNING]  Bag Time: 1777606586.148500   Duration: 0.546892 / 96.405450                [RUNNING]  Bag Time: 1777606586.168424   Duration: 0.566815 / 96.405450                [RUNNING]  Bag Time: 1777606586.199275   Duration: 0.597667 / 96.405450                [RUNNING]  Bag Time: 1777606586.219178   Duration: 0.617570 / 96.405450                [RUNNING]  Bag Time: 1777606586.248737   Duration: 0.647128 / 96.405450                [RUNNING]  Bag Time: 1777606586.278585   Duration: 0.676977 / 96.405450                [RUNNING]  Bag Time: 1777606586.298430   Duration: 0.696821 / 96.405450                [RUNNING]  Bag Time: 1777606586.323526   Duration: 0.721918 / 96.405450                [RUNNING]  Bag Time: 1777606586.342900   Duration: 0.741291 / 96.405450                [RUNNING]  Bag Time: 1777606586.368520   Duration: 0.766911 / 96.405450                [RUNNING]  Bag Time: 1777606586.399469   Duration: 0.797861 / 96.405450                [RUNNING]  Bag Time: 1777606586.418438   Duration: 0.816829 / 96.405450                [RUNNING]  Bag Time: 1777606586.448723   Duration: 0.847114 / 96.405450                [RUNNING]  Bag Time: 1777606586.478762   Duration: 0.877154 / 96.405450                [RUNNING]  Bag Time: 1777606586.498884   Duration: 0.897275 / 96.405450                [RUNNING]  Bag Time: 1777606586.528319   Duration: 0.926711 / 96.405450                [RUNNING]  Bag Time: 1777606586.548475   Duration: 0.946866 / 96.405450                [RUNNING]  Bag Time: 1777606586.568556   Duration: 0.966947 / 96.405450                [RUNNING]  Bag Time: 1777606586.598725   Duration: 0.997116 / 96.405450                [RUNNING]  Bag Time: 1777606586.629343   Duration: 1.027734 / 96.405450                [RUNNING]  Bag Time: 1777606586.649954   Duration: 1.048345 / 96.405450                [RUNNING]  Bag Time: 1777606586.678856   Duration: 1.077247 / 96.405450                [RUNNING]  Bag Time: 1777606586.699294   Duration: 1.097685 / 96.405450                [RUNNING]  Bag Time: 1777606586.719157   Duration: 1.117548 / 96.405450                [RUNNING]  Bag Time: 1777606586.748519   Duration: 1.146911 / 96.405450                [RUNNING]  Bag Time: 1777606586.768286   Duration: 1.166677 / 96.405450                [RUNNING]  Bag Time: 1777606586.798462   Duration: 1.196854 / 96.405450                [RUNNING]  Bag Time: 1777606586.828316   Duration: 1.226708 / 96.405450                [RUNNING]  Bag Time: 1777606586.848399   Duration: 1.246791 / 96.405450                [RUNNING]  Bag Time: 1777606586.868272   Duration: 1.266664 / 96.405450                [RUNNING]  Bag Time: 1777606586.899110   Duration: 1.297501 / 96.405450                [RUNNING]  Bag Time: 1777606586.918433   Duration: 1.316824 / 96.405450                [RUNNING]  Bag Time: 1777606586.948728   Duration: 1.347119 / 96.405450                [RUNNING]  Bag Time: 1777606586.978218   Duration: 1.376609 / 96.405450                [RUNNING]  Bag Time: 1777606586.998400   Duration: 1.396792 / 96.405450                [RUNNING]  Bag Time: 1777606587.028132   Duration: 1.426523 / 96.405450                [RUNNING]  Bag Time: 1777606587.048380   Duration: 1.446771 / 96.405450                [RUNNING]  Bag Time: 1777606587.068400   Duration: 1.466791 / 96.405450                [RUNNING]  Bag Time: 1777606587.098413   Duration: 1.496805 / 96.405450                [RUNNING]  Bag Time: 1777606587.129349   Duration: 1.527741 / 96.405450               [0m[ INFO] [1779127895.273994125]: Loaded map /root/catkin_ws/src/cartographer_parallel/cartographer_parallel/maps/0501.yaml (467x314, resolution 0.05)[0m
[0m[ INFO] [1779127895.298169280]: Initial search: full_map=true, global_window=30, angular_window=3.15, angular_step=0.035, branch_depth=3, accept_score=0.9[0m
[0m[ INFO] [1779127895.298243708]: Initial refine: linear_window=1, angular_window=0.08, angular_step=0.005, branch_depth=2[0m
[CLEAN_GPU] candidates=2601, scan_points=1081, time=13.585383 ms, best_score=0.828231
[CLEAN_GPU] candidates=2601, scan_points=1081, time=14.578678 ms, best_score=0.778284
[CLEAN_GPU] candidates=2601, scan_points=1081, time=15.942810 ms, best_score=0.778168
[CLEAN_GPU] candidates=2601, scan_points=1081, time=13.379287 ms, best_score=0.776246
[CLEAN_GPU] candidates=2601, scan_points=1081, time=13.762938 ms, best_score=0.767920
[CLEAN_GPU] candidates=2601, scan_points=1081, time=13.281213 ms, best_score=0.769019
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.392895 ms, best_score=0.952147
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.158049 ms, best_score=0.822416
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.115912 ms, best_score=0.749346
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.196799 ms, best_score=0.751838
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.200289 ms, best_score=0.775361
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.122111 ms, best_score=0.713152
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.218779 ms, best_score=0.980309
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.115860 ms, best_score=0.940959
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.243988 ms, best_score=0.844574
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.472480 ms, best_score=0.823192
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.436646 ms, best_score=0.773579
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.065547 ms, best_score=0.616960
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.018255 ms, best_score=0.653933
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.096746 ms, best_score=0.834826
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.054610 ms, best_score=0.632512
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.056485 ms, best_score=0.861650
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.009870 ms, best_score=0.854956
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.321332 ms, best_score=0.798647
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.066641 ms, best_score=0.859868
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.144663 ms, best_score=0.781560
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.067058 ms, best_score=0.649275
[CLEAN_GPU] candidates=2601, scan_points=1081, time=11.423845 ms, best_score=0.873287
[CLEAN_GPU] candidates=2601, scan_points=1081, time=11.605149 ms, best_score=0.878718
[CLEAN_GPU] candidates=2601, scan_points=1081, time=11.962863 ms, best_score=0.868194
[CLEAN_GPU] candidates=2601, scan_points=1081, time=11.870153 ms, best_score=0.846790
[CLEAN_GPU] candidates=2601, scan_points=1081, time=12.858863 ms, best_score=0.882843
[CLEAN_GPU] candidates=2601, scan_points=1081, time=12.315731 ms, best_score=0.948849
[CLEAN_GPU] candidates=2601, scan_points=1081, time=12.828655 ms, best_score=0.991820
[CLEAN_GPU] candidates=2601, scan_points=1081, time=11.917290 ms, best_score=0.980875
[CLEAN_GPU] candidates=2601, scan_points=1081, time=12.220783 ms, best_score=0.870730
[CLEAN_GPU] candidates=2601, scan_points=1081, time=14.106223 ms, best_score=0.827455
[CLEAN_GPU] candidates=2601, scan_points=1081, time=13.364079 ms, best_score=0.779028
[CLEAN_GPU] candidates=2601, scan_points=1081, time=13.088918 ms, best_score=0.776325
[CLEAN_GPU] candidates=2601, scan_points=1081, time=14.224455 ms, best_score=0.777700
[CLEAN_GPU] candidates=2601, scan_points=1081, time=15.846194 ms, best_score=0.767176
[CLEAN_GPU] candidates=2601, scan_points=1081, time=13.188660 ms, best_score=0.770507
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.633836 ms, best_score=0.953279
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.344092 ms, best_score=0.824792
[CLEAN_GPU] candidates=4, scan_points=1081, time=5.109024 ms, best_score=0.748780
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.643680 ms, best_score=0.749542
[CLEAN_GPU] candid [RUNNING]  Bag Time: 1777606587.698475   Duration: 2.096867 / 96.405450                [RUNNING]  Bag Time: 1777606587.728699   Duration: 2.127091 / 96.405450                [RUNNING]  Bag Time: 1777606587.748245   Duration: 2.146637 / 96.405450                [RUNNING]  Bag Time: 1777606587.768237   Duration: 2.166629 / 96.405450                [RUNNING]  Bag Time: 1777606587.798637   Duration: 2.197028 / 96.405450                [RUNNING]  Bag Time: 1777606587.828859   Duration: 2.227251 / 96.405450                [RUNNING]  Bag Time: 1777606587.848666   Duration: 2.247057 / 96.405450                [RUNNING]  Bag Time: 1777606587.878495   Duration: 2.276887 / 96.405450                [RUNNING]  Bag Time: 1777606587.898643   Duration: 2.297035 / 96.405450                [RUNNING]  Bag Time: 1777606587.918401   Duration: 2.316793 / 96.405450                [RUNNING]  Bag Time: 1777606587.948849   Duration: 2.347240 / 96.405450                [RUNNING]  Bag Time: 1777606587.978425   Duration: 2.376816 / 96.405450                [RUNNING]  Bag Time: 1777606587.998944   Duration: 2.397335 / 96.405450                [RUNNING]  Bag Time: 1777606588.029513   Duration: 2.427905 / 96.405450                [RUNNING]  Bag Time: 1777606588.048294   Duration: 2.446685 / 96.405450               ates=4, scan_points=1081, time=2.998112 ms, best_score=0.776460
[CLEAN_GPU] candidates=4, scan_points=1081, time=3.232230 ms, best_score=0.702175
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.225289 ms, best_score=0.980131
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.693889 ms, best_score=0.945243
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.414302 ms, best_score=0.852722
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.576231 ms, best_score=0.819717
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.097111 ms, best_score=0.771834
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.038568 ms, best_score=0.624153
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.016796 ms, best_score=0.660561
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.037630 ms, best_score=0.832417
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.004817 ms, best_score=0.626773
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.076694 ms, best_score=0.867534
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.103412 ms, best_score=0.860841
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.113257 ms, best_score=0.804531
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.062631 ms, best_score=0.865430
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.238206 ms, best_score=0.785812
[CLEAN_GPU] candidates=2601, scan_points=1081, time=12.535266 ms, best_score=0.874031
[CLEAN_GPU] candidates=2601, scan_points=1081, time=11.389834 ms, best_score=0.877974
[CLEAN_GPU] candidates=2601, scan_points=1081, time=11.968436 ms, best_score=0.867272
[CLEAN_GPU] candidates=2601, scan_points=1081, time=11.737912 ms, best_score=0.846047
[CLEAN_GPU] candidates=2601, scan_points=1081, time=12.343805 ms, best_score=0.882810
[CLEAN_GPU] candidates=2601, scan_points=1081, time=12.543547 ms, best_score=0.949771
[CLEAN_GPU] candidates=2601, scan_points=1081, time=12.242919 ms, best_score=0.991076
[CLEAN_GPU] candidates=2601, scan_points=1081, time=12.654174 ms, best_score=0.979743
[CLEAN_GPU] candidates=2601, scan_points=1081, time=12.414639 ms, best_score=0.862905
[CLEAN_GPU] candidates=2601, scan_points=1081, time=12.628028 ms, best_score=0.826533
[CLEAN_GPU] candidates=2601, scan_points=1081, time=15.624420 ms, best_score=0.775520
[CLEAN_GPU] candidates=2601, scan_points=1081, time=15.903747 ms, best_score=0.775048
[CLEAN_GPU] candidates=2601, scan_points=1081, time=13.616217 ms, best_score=0.780109
[CLEAN_GPU] candidates=2601, scan_points=1081, time=19.060038 ms, best_score=0.767742
[CLEAN_GPU] candidates=2601, scan_points=1081, time=13.729291 ms, best_score=0.769941
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.770453 ms, best_score=0.951969
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.129663 ms, best_score=0.822771
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.162580 ms, best_score=0.748958
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.022735 ms, best_score=0.752129
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.155914 ms, best_score=0.773695
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.082318 ms, best_score=0.704616
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.093464 ms, best_score=0.978999
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.994922 ms, best_score=0.940781
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.073569 ms, best_score=0.847904
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.077578 ms, best_score=0.826878
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.015860 ms, best_score=0.772400
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.157580 ms, best_score=0.621277
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.058308 ms, best_score=0.654111
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.075808 ms, best_score=0.625107
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.059714 ms, best_score=0.864058
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.092423 ms, best_score=0.857365
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.051641 ms, best_score=0.802543
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.053828 ms, best_score=0.822216
